6.431372549019608309e-01,1.215238095238095184e+01
6.431862745098039236e-01,1.214915750915750792e+01
6.432352941176470162e-01,1.214915750915750792e+01
6.432843137254902199e-01,1.215560439560439576e+01
6.433333333333333126e-01,1.215238095238095184e+01
6.433823529411765163e-01,1.214915750915750792e+01
6.434313725490196090e-01,1.215882783882783791e+01
6.434803921568627016e-01,1.214915750915750792e+01
6.435294117647059053e-01,1.215238095238095184e+01
6.435784313725489980e-01,1.214915750915750792e+01
6.436274509803922017e-01,1.215238095238095184e+01
6.436764705882352944e-01,1.214593406593406577e+01
6.437254901960783871e-01,1.215238095238095184e+01
6.437745098039215907e-01,1.215560439560439576e+01
6.438235294117646834e-01,1.215238095238095184e+01
6.438725490196078871e-01,1.215560439560439576e+01
6.439215686274509798e-01,1.215238095238095184e+01
6.439705882352940725e-01,1.215560439560439576e+01
6.440196078431372761e-01,1.215560439560439576e+01
6.440686274509803688e-01,1.215560439560439576e+01
6.441176470588235725e-01,1.215238095238095184e+01
6.441666666666666652e-01,1.215238095238095184e+01
6.442156862745097579e-01,1.215238095238095184e+01
6.442647058823529616e-01,1.215238095238095184e+01
6.443137254901960542e-01,1.215238095238095184e+01
6.443627450980392579e-01,1.215238095238095184e+01
6.444117647058823506e-01,1.215882783882783791e+01
6.444607843137254433e-01,1.214915750915750792e+01
6.445098039215686470e-01,1.214593406593406577e+01
6.445588235294117396e-01,1.214271062271062185e+01
6.446078431372549433e-01,1.214271062271062185e+01
6.446568627450980360e-01,1.214915750915750792e+01
6.447058823529411287e-01,1.215238095238095184e+01
6.447549019607843324e-01,1.215238095238095184e+01
6.448039215686274250e-01,1.215560439560439576e+01
6.448529411764706287e-01,1.213948717948717793e+01
6.449019607843137214e-01,1.214915750915750792e+01
6.449509803921568141e-01,1.215560439560439576e+01
6.450000000000000178e-01,1.215238095238095184e+01
6.450490196078431104e-01,1.215560439560439576e+01
6.450980392156863141e-01,1.214915750915750792e+01
6.451470588235294068e-01,1.206534798534798547e+01
6.451960784313724995e-01,1.215238095238095184e+01
6.452450980392157032e-01,1.215560439560439576e+01
6.452941176470587958e-01,1.214915750915750792e+01
6.453431372549019995e-01,1.214915750915750792e+01
6.453921568627450922e-01,1.216205128205128183e+01
6.454411764705881849e-01,1.215238095238095184e+01
6.454901960784313886e-01,1.214915750915750792e+01
6.455392156862744812e-01,1.215238095238095184e+01
6.455882352941176849e-01,1.214915750915750792e+01
6.456372549019607776e-01,1.215238095238095184e+01
6.456862745098038703e-01,1.215560439560439576e+01
6.457352941176470740e-01,1.214593406593406577e+01
6.457843137254901666e-01,1.214915750915750792e+01
6.458333333333333703e-01,1.215238095238095184e+01
6.458823529411764630e-01,1.215238095238095184e+01
6.459313725490195557e-01,1.214915750915750792e+01
6.459803921568627594e-01,1.215560439560439576e+01
6.460294117647058521e-01,1.217172161172161182e+01
6.460784313725490557e-01,1.215560439560439576e+01
6.461274509803921484e-01,1.216205128205128183e+01
6.461764705882352411e-01,1.215238095238095184e+01
6.462254901960784448e-01,1.215238095238095184e+01
6.462745098039215375e-01,1.215238095238095184e+01
6.463235294117647411e-01,1.215238095238095184e+01
6.463725490196078338e-01,1.214915750915750792e+01
6.464215686274509265e-01,1.214593406593406577e+01
6.464705882352941302e-01,1.215560439560439576e+01
6.465196078431372229e-01,1.215560439560439576e+01
6.465686274509804266e-01,1.215560439560439576e+01
6.466176470588235192e-01,1.215560439560439576e+01
6.466666666666666119e-01,1.215238095238095184e+01
6.467156862745098156e-01,1.215238095238095184e+01
6.467647058823529083e-01,1.214915750915750792e+01
6.468137254901961120e-01,1.215238095238095184e+01
6.468627450980392046e-01,1.214915750915750792e+01
6.469117647058824083e-01,1.215238095238095184e+01
6.469607843137255010e-01,1.215560439560439576e+01
6.470098039215685937e-01,1.215238095238095184e+01
6.470588235294117974e-01,1.215238095238095184e+01
6.471078431372548900e-01,1.215560439560439576e+01
6.471568627450980937e-01,1.214593406593406577e+01
6.472058823529411864e-01,1.215560439560439576e+01
6.472549019607842791e-01,1.215238095238095184e+01
6.473039215686274828e-01,1.214915750915750792e+01
6.473529411764705754e-01,1.215560439560439576e+01
6.474019607843137791e-01,1.216205128205128183e+01
6.474509803921568718e-01,1.215560439560439576e+01
6.474999999999999645e-01,1.215238095238095184e+01
6.475490196078431682e-01,1.215560439560439576e+01
6.475980392156862608e-01,1.214915750915750792e+01
6.476470588235294645e-01,1.214915750915750792e+01
6.476960784313725572e-01,1.214593406593406577e+01
6.477450980392156499e-01,1.215238095238095184e+01
6.477941176470588536e-01,1.214915750915750792e+01
6.478431372549019462e-01,1.215560439560439576e+01
6.478921568627451499e-01,1.215560439560439576e+01
6.479411764705882426e-01,1.214915750915750792e+01
6.479901960784313353e-01,1.215560439560439576e+01
6.480392156862745390e-01,1.215238095238095184e+01
6.480882352941176316e-01,1.214915750915750792e+01
6.481372549019608353e-01,1.214915750915750792e+01
6.481862745098039280e-01,1.215560439560439576e+01
6.482352941176470207e-01,1.215560439560439576e+01
6.482843137254902244e-01,1.215560439560439576e+01
6.483333333333333171e-01,1.215238095238095184e+01
6.483823529411765207e-01,1.215238095238095184e+01
6.484313725490196134e-01,1.215238095238095184e+01
6.484803921568627061e-01,1.215238095238095184e+01
6.485294117647059098e-01,1.214593406593406577e+01
6.485784313725490025e-01,1.215560439560439576e+01
6.486274509803922061e-01,1.215560439560439576e+01
6.486764705882352988e-01,1.215238095238095184e+01
6.487254901960783915e-01,1.215560439560439576e+01
6.487745098039215952e-01,1.215238095238095184e+01
6.488235294117646879e-01,1.214915750915750792e+01
6.488725490196078916e-01,1.214915750915750792e+01
6.489215686274509842e-01,1.214915750915750792e+01
6.489705882352940769e-01,1.215238095238095184e+01
6.490196078431372806e-01,1.214915750915750792e+01
6.490686274509803733e-01,1.215238095238095184e+01
6.491176470588235770e-01,1.215560439560439576e+01
6.491666666666666696e-01,1.215238095238095184e+01
6.492156862745097623e-01,1.215882783882783791e+01
6.492647058823529660e-01,1.214915750915750792e+01
6.493137254901960587e-01,1.214915750915750792e+01
6.493627450980392624e-01,1.215238095238095184e+01
6.494117647058823550e-01,1.214915750915750792e+01
6.494607843137254477e-01,1.214915750915750792e+01
6.495098039215686514e-01,1.214271062271062185e+01
6.495588235294117441e-01,1.215560439560439576e+01
6.496078431372549478e-01,1.216527472527472398e+01
6.496568627450980404e-01,1.215560439560439576e+01
6.497058823529411331e-01,1.215238095238095184e+01
6.497549019607843368e-01,1.214915750915750792e+01
6.498039215686274295e-01,1.214593406593406577e+01
6.498529411764706332e-01,1.214915750915750792e+01
6.499019607843137258e-01,1.215238095238095184e+01
6.499509803921568185e-01,1.215560439560439576e+01
6.500000000000000222e-01,1.216205128205128183e+01
6.500490196078431149e-01,1.214593406593406577e+01
6.500980392156863186e-01,1.215560439560439576e+01
6.501470588235294112e-01,1.214271062271062185e+01
6.501960784313725039e-01,1.214593406593406577e+01
6.502450980392157076e-01,1.214915750915750792e+01
6.502941176470588003e-01,1.214915750915750792e+01
6.503431372549020040e-01,1.213626373626373578e+01
6.503921568627450966e-01,1.215560439560439576e+01
6.504411764705881893e-01,1.215238095238095184e+01
6.504901960784313930e-01,1.215238095238095184e+01
6.505392156862744857e-01,1.214915750915750792e+01
6.505882352941176894e-01,1.215238095238095184e+01
6.506372549019607820e-01,1.214593406593406577e+01
6.506862745098038747e-01,1.214915750915750792e+01
6.507352941176470784e-01,1.213948717948717793e+01
6.507843137254901711e-01,1.215238095238095184e+01
6.508333333333333748e-01,1.214915750915750792e+01
6.508823529411764675e-01,1.215238095238095184e+01
6.509313725490195601e-01,1.215238095238095184e+01
6.509803921568627638e-01,1.214915750915750792e+01
6.510294117647058565e-01,1.214593406593406577e+01
6.510784313725490602e-01,1.214593406593406577e+01
6.511274509803921529e-01,1.214915750915750792e+01
6.511764705882352455e-01,1.214271062271062185e+01
6.512254901960784492e-01,1.214915750915750792e+01
6.512745098039215419e-01,1.214915750915750792e+01
6.513235294117647456e-01,1.215882783882783791e+01
6.513725490196078383e-01,1.214915750915750792e+01
6.514215686274509309e-01,1.214915750915750792e+01
6.514705882352941346e-01,1.215238095238095184e+01
6.515196078431372273e-01,1.214593406593406577e+01
6.515686274509804310e-01,1.214915750915750792e+01
6.516176470588235237e-01,1.215560439560439576e+01
6.516666666666666163e-01,1.215560439560439576e+01
6.517156862745098200e-01,1.215238095238095184e+01
6.517647058823529127e-01,1.215560439560439576e+01
6.518137254901961164e-01,1.215560439560439576e+01
6.518627450980392091e-01,1.215560439560439576e+01
6.519117647058823017e-01,1.214915750915750792e+01
6.519607843137255054e-01,1.214915750915750792e+01
6.520098039215685981e-01,1.215238095238095184e+01
6.520588235294118018e-01,1.214915750915750792e+01
6.521078431372548945e-01,1.215560439560439576e+01
6.521568627450979871e-01,1.215560439560439576e+01
6.522058823529411908e-01,1.215560439560439576e+01
6.522549019607842835e-01,1.215882783882783791e+01
6.523039215686274872e-01,1.215238095238095184e+01
6.523529411764705799e-01,1.215238095238095184e+01
6.524019607843136725e-01,1.215238095238095184e+01
6.524509803921568762e-01,1.215238095238095184e+01
6.524999999999999689e-01,1.214915750915750792e+01
6.525490196078431726e-01,1.215238095238095184e+01
6.525980392156862653e-01,1.207824175824175761e+01
6.526470588235293580e-01,1.215560439560439576e+01
6.526960784313725616e-01,1.215560439560439576e+01
6.527450980392156543e-01,1.215560439560439576e+01
6.527941176470588580e-01,1.215560439560439576e+01
6.528431372549019507e-01,1.213948717948717793e+01
6.528921568627450434e-01,1.214915750915750792e+01
6.529411764705882470e-01,1.214915750915750792e+01
6.529901960784313397e-01,1.216849816849816790e+01
6.530392156862745434e-01,1.216205128205128183e+01
6.530882352941176361e-01,1.215238095238095184e+01
6.531372549019608398e-01,1.215238095238095184e+01
6.531862745098039325e-01,1.214915750915750792e+01
6.532352941176470251e-01,1.215560439560439576e+01
6.532843137254902288e-01,1.214915750915750792e+01
6.533333333333333215e-01,1.214915750915750792e+01
6.533823529411765252e-01,1.215560439560439576e+01
6.534313725490196179e-01,1.215560439560439576e+01
6.534803921568627105e-01,1.215882783882783791e+01
6.535294117647059142e-01,1.216205128205128183e+01
6.535784313725490069e-01,1.214915750915750792e+01
6.536274509803922106e-01,1.215238095238095184e+01
6.536764705882353033e-01,1.215238095238095184e+01
6.537254901960783959e-01,1.215238095238095184e+01
6.537745098039215996e-01,1.215560439560439576e+01
6.538235294117646923e-01,1.214915750915750792e+01
6.538725490196078960e-01,1.214915750915750792e+01
6.539215686274509887e-01,1.215238095238095184e+01
6.539705882352940813e-01,1.215238095238095184e+01
6.540196078431372850e-01,1.215238095238095184e+01
6.540686274509803777e-01,1.215560439560439576e+01
6.541176470588235814e-01,1.215238095238095184e+01
6.541666666666666741e-01,1.214915750915750792e+01
6.542156862745097667e-01,1.214271062271062185e+01
6.542647058823529704e-01,1.215238095238095184e+01
6.543137254901960631e-01,1.214271062271062185e+01
6.543627450980392668e-01,1.215560439560439576e+01
6.544117647058823595e-01,1.215238095238095184e+01
6.544607843137254521e-01,1.214271062271062185e+01
6.545098039215686558e-01,1.214593406593406577e+01
6.545588235294117485e-01,1.214593406593406577e+01
6.546078431372549522e-01,1.214915750915750792e+01
6.546568627450980449e-01,1.215238095238095184e+01
6.547058823529411375e-01,1.213626373626373578e+01
6.547549019607843412e-01,1.215238095238095184e+01
6.548039215686274339e-01,1.215560439560439576e+01
6.548529411764706376e-01,1.217172161172161182e+01
6.549019607843137303e-01,1.215238095238095184e+01
6.549509803921568230e-01,1.215238095238095184e+01
6.550000000000000266e-01,1.214271062271062185e+01
6.550490196078431193e-01,1.215238095238095184e+01
6.550980392156863230e-01,1.214915750915750792e+01
6.551470588235294157e-01,1.214915750915750792e+01
6.551960784313725084e-01,1.215238095238095184e+01
6.552450980392157120e-01,1.215560439560439576e+01
6.552941176470588047e-01,1.214915750915750792e+01
6.553431372549020084e-01,1.215238095238095184e+01
6.553921568627451011e-01,1.214915750915750792e+01
6.554411764705881938e-01,1.214593406593406577e+01
6.554901960784313975e-01,1.213626373626373578e+01
6.555392156862744901e-01,1.215238095238095184e+01
6.555882352941176938e-01,1.215238095238095184e+01
6.556372549019607865e-01,1.215238095238095184e+01
6.556862745098038792e-01,1.214915750915750792e+01
6.557352941176470829e-01,1.214593406593406577e+01
6.557843137254901755e-01,1.214593406593406577e+01
6.558333333333333792e-01,1.215238095238095184e+01
6.558823529411764719e-01,1.215238095238095184e+01
6.559313725490195646e-01,1.215238095238095184e+01
6.559803921568627683e-01,1.215560439560439576e+01
6.560294117647058609e-01,1.214915750915750792e+01
6.560784313725490646e-01,1.215238095238095184e+01
6.561274509803921573e-01,1.215238095238095184e+01
6.561764705882352500e-01,1.214915750915750792e+01
6.562254901960784537e-01,1.214915750915750792e+01
6.562745098039215463e-01,1.214915750915750792e+01
6.563235294117647500e-01,1.215238095238095184e+01
6.563725490196078427e-01,1.214915750915750792e+01
6.564215686274509354e-01,1.215560439560439576e+01
6.564705882352941391e-01,1.214915750915750792e+01
6.565196078431372317e-01,1.215238095238095184e+01
6.565686274509804354e-01,1.215238095238095184e+01
6.566176470588235281e-01,1.215882783882783791e+01
6.566666666666666208e-01,1.215238095238095184e+01
6.567156862745098245e-01,1.214593406593406577e+01
6.567647058823529171e-01,1.215238095238095184e+01
6.568137254901961208e-01,1.214915750915750792e+01
6.568627450980392135e-01,1.213626373626373578e+01
6.569117647058823062e-01,1.215238095238095184e+01
6.569607843137255099e-01,1.214915750915750792e+01
6.570098039215686025e-01,1.215238095238095184e+01
6.570588235294118062e-01,1.215238095238095184e+01
6.571078431372548989e-01,1.216527472527472398e+01
6.571568627450979916e-01,1.214915750915750792e+01
6.572058823529411953e-01,1.214915750915750792e+01
6.572549019607842880e-01,1.215238095238095184e+01
6.573039215686274916e-01,1.215238095238095184e+01
6.573529411764705843e-01,1.214593406593406577e+01
6.574019607843136770e-01,1.215560439560439576e+01
6.574509803921568807e-01,1.215560439560439576e+01
6.574999999999999734e-01,1.215238095238095184e+01
6.575490196078431770e-01,1.215238095238095184e+01
6.575980392156862697e-01,1.215238095238095184e+01
6.576470588235293624e-01,1.215238095238095184e+01
6.576960784313725661e-01,1.214915750915750792e+01
6.577450980392156588e-01,1.214593406593406577e+01
6.577941176470588625e-01,1.217816849816849789e+01
